118488	852083922
580992	98740258
441937	1064045350
405371	168607422
583871	884461088
125223	847315925
458198	981405813
068184	1666889956
102044	439712415
183282	1635040870
023031	380329847
799848	1374356488
745153	1015339698
196980	800362067
905505	488774183
413265	1734607138
207031	92499760
862720	1421821992
771158	1915365462
126991	49880234
454621	898022141
562834	1993748579
338397	1460691441
056344	435048165
640272	1954632786
609924	452211038
772634	1468062311
203575	2046341372
375157	950305257
207747	118388603
893249	741439227
815961	1790004164
119590	1869744147
824235	1648949860
935848	587521486
849092	1674156707
271260	1539054892
488462	1460552543
723268	1716874798
258391	1961057964
845610	523335180
653452	1390698383
522440	1398649272
190357	371226479
505500	399787104
852230	1778409023
742268	1959298826
621768	583296534
932621	1147240186
975271	449169963
364960	1025134213
413099	1228102214
766036	607192614
760473	959615952
815002	275080037
859523	1550240587
620537	877225754
024499	1896976677
090862	1482304012
443187	667198304
566580	222460897
791537	1020163636
151974	1470060159
070297	2030052448
313066	567780583
806605	1233144316
885836	77847114
816705	1190759784
094031	2136488061
303710	1781406421
245676	753598574
753433	1388497228
465318	341650096
583317	1286166022
185398	1816895083
103434	1792455852
749600	1270677086
737389	1710185036
761937	1347186335
941142	112593689
052922	1804173151
288368	915323050
884060	1186438070
153268	1327920156
090423	119090703
117302	795221217
377478	1959228733
019407	1660722748
702970	582573961
813966	783301945
872691	720568604
459820	825371202
633077	827929008
656283	831410315
368645	298275604
048983	578273166
412020	246018328
969736	1665255350
563589	1702579051
276697	2108988682
730029	211184204
699018	1676534320
782248	1305175826
838083	1674071536
438346	1889078397
802711	298279129
915560	218080364
375658	2107220091
794623	887995041
375665	1840752666
822385	1440354967
616308	1262933443
576486	178949756
207615	1171777287
326986	1521969221
901107	1814969002
602644	200219105
738609	1946668767
862544	2132874957
711830	1585935964
861874	1546373917
873770	863958456
345638	2020213850
857498	423902162
853717	1023783427
319066	779368539
727944	1631776502
498454	509731092
476678	1178294864
848110	1325717910
874631	510190667
437021	167896877
305087	204077877
594778	760826590
082135	1901127699
201331	1991016879
115793	1937189905
799635	1220323092
508019	1017414248
847167	1677754655
604556	1716908796
944763	721663676
855465	1344991871
595812	721026259
295198	1263100612
280430	1041052684
648865	1998869372
509836	905349651
998305	1769890179
627058	356049645
212423	1836709291
675450	1386482660
384014	1247033529
039407	1570576422
948039	2064732917
628608	1328512456
304823	1249061895
970315	926358198
108941	1836116414
898406	2093160696
638573	1227334254
478502	1931184837
622837	963909482
681407	1286663768
579100	248249108
391459	2071041608
884469	1214504230
983259	739110982
698878	947163441
004815	1132137181
817089	290448448
293696	1544488524
357106	1744215270
461760	1987607098
322061	136480958
403049	521088591
489820	1568302397
488801	704544377
243395	1664288252
444308	82835651
079962	779810364
775220	531317760
293213	129054817
141029	621376807
582888	779221314
202660	1323350224
693784	769635872
932583	378164897
307941	854936991
123373	1250088807
742263	241152109
548298	794943277
180164	712333898
362793	1719993291
177727	471461433
941480	275676875
191935	1581705993
610945	768354752
830965	810400307
038082	807179228
720009	2041227397
272849	969191352
469800	313949900
911466	1093137213
536327	1306342989
022755	1105836085
239580	360584499
336232	689993240
485078	256291868
134981	1120791305
543967	1617513565
327612	1804113129
534653	1533896210
708670	999138671
018590	590992016
886592	1141389337
273344	565705504
219553	599272127
418599	377332576
316869	378169299
360329	1049070750
049312	1650445347
414496	1901714376
023989	1978790967
218829	1211529238
296757	2120198160
842409	1479219021
397182	199862604
102997	974449060
467475	2624543
098103	1226489759
061004	2053226220
771043	1018713504
329280	1677506338
861503	1764229602
241195	1059312857
437004	1635504663
302545	302350346
312527	2024738796
436229	1171143308
380363	880423420
796091	1832019830
828041	1616268134
880820	35839395
254640	1151243987
419023	1053566728
718461	704519115
656965	717044360
725327	1455816125
220175	1787652887
880589	2032783364
051626	342582562
797950	223382930
679154	351484669
178030	668589126
120469	1698238855
692429	272641812
398050	778500322
506016	1770169169
737911	307683330
044597	275737909
211094	123792305
337570	927685010
232480	464580402
419431	1429831263
874781	2087921815
514994	913719257
065633	1559729828
767499	235153412
715387	2087402038
245142	1537601660
472000	2015224784
751003	1078371981
404235	2009090156
780428	606186196
745573	1929073069
078723	287250199
659156	692445688
195731	1276230602
337891	1772163579
910986	851048948
215730	196188832
347259	558267749
266342	2039219236
461931	617987799
744208	1679644407
023797	981568643
066962	109659809
631276	1248792312
272584	5575300
177488	1721714968
557883	1832343956
016924	291861575
463777	1581806052
683858	1277853419
865087	1349004812
508179	1299206974
301919	919056942
818819	147327298
504258	311992037
321932	1279032970
418077	327018232
270043	370516456
439012	916174333
065714	1792081966
568810	576228185
846564	1649804946
828921	1001342401
291089	1948395705
365018	276238361
856282	1352740872
265200	244479600
133230	1948254001
079827	1542617934
206658	1339103957
906748	1463123808
007724	2092922250
902081	2085129676
847686	682494326
886336	1263127900
100951	511670608
936053	718436700
085848	1672583291
317826	2071919175
162107	790843283
639347	1476383463
637236	762795558
317056	492160681
033927	658118951
211213	915323210
551659	170975934
874591	321904994
717945	1832258481
202966	2141766409
230818	1471967987
841030	2107497689
763391	1943208180
201919	12681876
119544	2023477390
481672	395556718
092676	2023632038
387082	1159649305
044123	966530745
926460	1956318388
757529	1524192720
629218	1078614670
585891	314434526
213959	1188007804
496041	326309796
856223	156342488
086468	641954345
168287	1590645872
224860	1147512197
485339	1851693935
641058	1013015287
347823	750068580
147456	931148841
905264	1753128228
700143	1318549621
216403	1788116261
445008	426452220
448373	2097384977
935558	536761808
294454	448628818
877914	1113521659
941773	101207200
058333	1793359566
930423	1009323297
796025	207576156
136843	1175218341
529282	1661133296
935729	739549915
866498	1880307090
985231	788948142
615387	1087651691
891629	711004429
103506	949317123
305454	1439523796
957564	1003724413
019163	1605567766
814949	667384768
603273	495873829
914927	1995158562
108984	1694990389
184548	624279789
728566	79286732
061837	1784121254
117198	1347531180
851834	328799088
353695	1845952107
781152	809799789
396319	509022833
660963	1666127008
024409	1307614474
821805	83306326
265427	188687043
139643	1021207126
520926	582233842
181127	1281899856
676118	1511571679
189412	1014034910
546245	261985196
585824	2045805257
391528	253614684
153192	919323918
675642	1829791569
699115	148311219
355022	711059725
642365	1763424300
313684	794041164
139553	1657512106
502570	1826628181
619361	1491782334
701962	711967584
790193	1501929226
473424	2086163500
157537	367487090
614656	141269434
332335	554744551
347138	970292833
059868	1926522318
762013	68521008
807410	1024231841
412485	1776950290
494111	812232449
406337	1703196252
867068	2074998734
529246	84889960
394570	1163116792
182540	97108504
208636	547175129
854473	1930313612
476013	6644024
090872	1099844958
194569	1927373008
694675	894373428
537156	1343572551
421277	2085353663
577395	1503803815
279836	626013986
857911	1437152052
895175	1462772643
106146	1185281930
595622	978760326
051466	1837367060
642280	291615581
450083	92910400
578311	135913759
654432	1252795883
938933	995957062
266341	1505069386
341526	1274526524
575715	278568196
441388	1768103030
831253	916922761
757994	735571928
795684	8300036
044073	2064036304
454096	1562083468
630268	429515850
737076	588934881
014748	869568616
373005	1642475474
245883	577654997
347361	1269593446
274988	791245289
849388	1944504663
407111	1183411804
812200	205789195
897982	1401916906
678518	1632785947
206666	407971789
015480	414029901
068847	1603788182
546792	997449912
104972	550117329
636481	1221270907
961795	143210878
930479	1602462989
082239	576338841
967679	1153847528
821931	166964531
450204	505264367
893296	397983809
946152	1088644788
147100	425880357
933373	1935545746
266297	1587219399
507834	917185344
879241	985666689
585656	112450056
296724	1461948578
400839	1568262466
200956	1695457626
056396	592811010
385943	872151695
852840	1557020010
324478	1635696921
843871	1813801230
320776	1519706023
004844	1210823027
854594	1206526657
686742	1039526664
348265	1944676269
618430	1480645237
293285	1884260643
796082	1612655503
641505	381757016
192440	553756197
770329	1540204816
509861	887723793
691438	212833474
982756	117856470
623021	756986873
091428	1873989437
920322	1732206074
967170	1951390770
525943	1743962774
689833	747616340
431735	1597586436
648852	1511923161
148663	1735151973
201868	1281078743
715464	1627635170
678471	1852860200
466516	2063842145
826741	1270799670
387946	1532446483
778767	1320550877
670257	328830122
603297	1808627983
276425	618411986
192027	1066791603
091590	1067142242
372885	373901946
468687	1083136850
215316	792363078
110878	1846823737
462724	1881031274
088322	699502595
231473	162709480
493962	2134628789
531203	197254249
174958	845758663
837951	1425644152
449917	2023406138
896174	346176374
945403	1310626015
328775	1781019258
514583	893727360
230410	1298242477
891886	78950552
786095	798256639
296785	376617054
196643	1542356645
040164	822148665
281085	792706021
105556	1034685031
761422	298981401
900426	468730746
256245	13862355
135393	265771174
058898	1792416119
428213	790207577
465165	306444581
933938	1411131672
493143	1911907916
570116	211770583
412416	1622871354
709551	2077408760
668252	1691716538
700835	487187844
592788	211094038
511391	2052632590
575615	813578553
544273	1587371259
146574	1336843016
202994	1244878059
443324	1014567483
489108	1748883970
294534	269020112
157359	1881138676
950700	24914992
224074	407125053
587911	1766611762
405081	636175901
662718	129719404
919080	1137537680
452971	1155501496
519977	789286053
203015	858535916
085159	1347605437
455283	1170754925
256558	173516405
496332	1359567013
889920	638695253
930807	17941158
006051	1815716411
837505	1423340434
490941	887008465
953443	1649011533
440418	1409182651
076974	2030150569
461063	706910855
085334	1770137774
800957	381286069
899783	1582674961
433555	183560849
362875	1387630110
526737	1987647622
589331	1072842832
005284	521533152
052867	2001297223
936668	1589368196
715286	1626258329
150108	1946418827
341951	1421249023
820609	1686212211
299546	591911959
398531	1926024463
984643	1362582922
237066	1243089095
711015	746558234
315996	1188095138
095902	1603015616
306405	845042223
081150	40859280
802490	213364554
280713	1094487342
215748	1951973313
319088	695697484
662013	191381566
322194	592603977
882516	1327356523
381977	337767203
140921	833075073
221039	86104210
947907	1002567564
651939	494839591
427023	1286951875
988195	2145000525
109104	926535335
388530	423463844
772940	2093037222
862626	1684871821
330945	306022325
642156	1687160063
740446	1308244070
992493	302758057
156938	1181897473
288517	2094035705
734647	73253395
434461	1733316818
608018	931749521
201856	1237877575
608346	836120932
521256	660982229
378101	517234248
631439	1381054727
317856	1193726662
136286	1356662021
426925	136729213
727832	652510998
562672	922551906
148649	662859621
411379	916932809
745860	100569009
793976	825560543
507637	1847293683
201263	655272375
462873	753305518
418091	2017603953
128152	1277045148
251860	1780665563
248689	2084438360
029354	1335537803
903377	719467928
693256	1083076765
217792	1488651907
057460	1277179986
449174	496386867
575251	1298973242
129896	1279325146
617003	987985961
734465	673237501
224776	1736670248
199120	560991074
967369	1565596690
160610	817493752
712393	1661155232
348645	676631395
947598	535588329
827886	729539524
744612	1874397331
674008	50052480
549763	1428374324
483095	1795643026
942001	2081650209
165741	275232708
558277	151374210
952911	1218002070
984908	1899567504
907957	326728305
388902	1434712248
575158	82330280
539972	812578965
691018	1085219562
841866	1622849346
364521	1308795053
289313	1985903569
323281	419916056
934747	1395383438
908814	570619863
991647	885091905
498958	2014831001
886247	283573704
702276	56168881
049656	865001100
087419	1562431189
245872	1290645448
103004	1552821576
477791	97600736
594224	258399758
794973	854658710
840005	2060023467
661458	753349094
822613	2052384947
398063	233987311
448778	425223220
294185	307827576
706211	270821191
006479	2032164695
982362	244509561
954243	882557515
030068	1145341004
971292	1977509464
795181	1604920942
815517	1554642722
890910	343789435
009606	2106950770
396173	666624907
243807	1850675401
317062	1998428090
612962	1029189963
226480	1662348967
891371	257736362
124704	403218509
834527	2060376780
675587	1772305579
611390	1571534988
557686	710929709
693776	576248648
831982	949685757
181078	1965772418
122562	1981671673
087902	584886568
570998	157890141
526892	86654154
510100	797309916
724447	2051232475
839574	1086671589
161392	1736554464
344226	531261787
115471	1786260703
182090	396443886
531970	902812591
912908	1739797224
199789	1389558789
343323	1908955100
888880	6746037
327438	1448669077
463052	1507993585
356688	887313284
483133	1848448089
500371	1916329963
711384	1294096800
393070	544064968
390583	1220333480
550291	372037937
249328	1967845678
065516	1382551321
061908	528777469
238129	96481542
059383	146302066
735568	1072263933
615531	346981494
325994	368753876
286123	1131680053
093082	1554627198
921792	1802742336
294044	609201554
146353	554381342
492578	910140426
322969	2137635919
020596	791585526
913987	482255062
306171	563153097
908643	582654538
771501	169209056
118240	112723296
124173	325788953
885751	459045337
466090	1411261468
474283	200376711
441296	902525926
865181	1643359906
839126	70865629
629519	584241271
222007	695385199
994489	1634545250
337442	1985169666
694001	22688146
306046	159222196
077678	121554172
969131	695709582
945738	504413735
005237	1136761647
486604	780433220
076085	577439030
855104	1087851918
527036	2004585824
511102	1529083123
631919	1362660553
319605	1502078515
774064	462043188
795602	873882061
169574	277937079
988846	357095812
630554	816678740
